current_assets,total_assets,total_long_term_debt,ebit,gross_profit,total_current_liabilities,retained_earnings,total_revenue,total_liabilities,total_operating_expenses,cost_of_goods_sold,depreciation_amortization,ebitda,inventory,net_income,total_receivables,market_value,net_sales
873.1,1442.1,136.1,66.1,307.7,329.0,637.2,1662.6,576.3,1525.7,1354.9,70.8,136.9,563.7,47.7,242.7,842.5112,1662.6
890.516,15028.258,3462.391,854.602,1349.024,1442.317,2048.055,3495.443,10308.801,2146.419,2146.419,494.422,1349.024,279.931,437.257,367.806,7155.9904,3495.443
3296.0,8183.0,3468.0,2053.0,3641.0,2908.0,7036.0,5313.0,7020.0,3103.0,1672.0,157.0,2210.0,0.0,1156.0,991.0,26143.416,5313.0
38437.0,56563.0,6535.0,3705.0,11655.0,35071.0,6797.0,190884.0,46149.0,186467.0,179229.0,712.0,4417.0,15335.0,2258.0,17980.0,35381.25,190884.0
60.254,78.344,0.0,10.301,30.111,9.003,65.397,108.673,10.516,97.587,78.562,0.785,11.086,25.757,6.641,15.758,69.8488,108.673
2.471,2.586,0.0,-1.47,3.935,1.059,-120.621,6.33,1.059,7.72,2.395,0.08,-1.39,1.006,-2.832,0.931,4.9435,6.33
112.366,120.144,0.0,-0.794,8.891,7.399,100.838,39.23,7.399,38.639,30.339,1.385,0.591,15.166,-1.819,0.874,86.2235,39.23
23600.0,99782.0,30247.0,6302.0,20815.0,7165.0,52063.0,28833.0,47719.0,19711.0,8018.0,2820.0,9122.0,3473.0,3538.0,5562.0,110732.2747,28833.0
336.793,657.44,20.4,97.393,273.37,177.381,251.106,981.189,251.245,853.996,707.819,29.8,127.193,63.386,65.342,172.832,1145.3521,981.189
2.87,19.709,3.5,0.902,10.107,4.539,-2.38,12.538,8.236,8.634,2.431,3.002,3.904,0.0,0.279,1.234,22.959,12.538
30378.0,93657.0,26267.0,9764.0,28620.0,23169.0,35148.0,153290.0,56415.0,141434.0,124670.0,2092.0,11856.0,14001.0,5237.0,11888.0,107644.77,153290.0
898.467,2064.364,240.076,175.977,1035.082,423.31,501.746,1180.988,743.935,952.543,145.906,52.468,228.445,24.762,96.277,516.329,1997.5529,1180.988
29764.0,101779.0,23929.0,8671.0,31284.0,19203.0,41200.0,39498.0,57012.0,24626.0,8214.0,6201.0,14872.0,4700.0,4442.0,6484.0,146899.2338,39498.0
482.531,2843.282,732.5,260.089,995.535,531.001,858.211,1594.176,1891.432,1277.542,598.641,56.545,316.634,24.681,136.791,284.646,2325.8886,1594.176
37.186,160.748,42.25,18.032,58.587,23.971,63.677,84.659,76.07,59.453,26.072,7.174,25.206,14.017,11.169,15.313,350.425,84.659
89378.0,290479.0,53463.0,71230.0,104126.0,80610.0,91939.0,233715.0,171124.0,151985.0,129589.0,10500.0,81730.0,2349.0,53394.0,30343.0,615336.4559,233715.0
9.361,9.817,0.0,8.552,9.714,0.828,8.989,9.714,0.828,1.162,0.0,0.0,8.552,0.0,8.559,0.978,57.728,9.714
496.2,655.9,57.0,108.6,233.3,117.9,350.2,809.1,185.8,676.6,575.8,23.9,132.5,66.2,84.6,175.5,1095.1046,809.1
9.037,9.283,0.0,2.679,8.007,4.527,2.488,30.755,4.527,28.017,22.748,0.059,2.738,2.809,1.672,2.14,31.442,30.755
0.355,16.467,5.58,-4.47,-1.707,0.332,1.446,2.422,7.123,5.284,4.129,1.608,-2.862,0.0,-3.98,0.278,4.7829,2.422
1499.713,2023.277,2744.942,720.604,2083.107,904.85,-2330.494,4912.782,3747.372,4077.422,2829.675,114.756,835.36,1002.607,362.912,1.231,4556.1128,4912.782
9261.0,15308.0,3342.0,1692.0,4333.0,3798.0,13875.0,9659.0,7695.0,7596.0,5326.0,371.0,2063.0,1833.0,1377.0,1739.0,19453.2,9659.0
8596.0,24143.0,6252.0,2956.0,7882.0,3905.0,5601.0,16192.0,10855.0,10569.0,8310.0,2667.0,5623.0,2340.0,2899.0,2507.0,17049.99,16192.0
24.737,26.993,0.0,2.133,8.174,4.198,22.492,20.032,4.558,17.591,11.858,0.308,2.441,6.868,1.494,2.36,23.202,20.032
736.6,2450.1,953.9,144.2,720.5,201.6,380.1,1245.6,1242.9,968.7,525.1,132.7,276.9,227.2,84.6,186.9,3121.182,1245.6
1.781,2.216,0.365,-0.199,1.427,0.347,-0.483,3.541,0.712,3.63,2.114,0.11,-0.089,0.447,-0.203,0.393,1.1356,3.541
4067.412,44647.681,13138.557,1599.981,3217.529,3089.958,9402.864,11513.251,35072.705,8295.722,8295.722,1617.548,3217.529,1091.167,-156.734,1068.9,12194.672,11513.251
24.41,584.722,136.247,35.84,47.891,28.319,55.931,126.025,375.592,78.134,78.134,12.051,47.891,2.6,20.028,16.306,430.6115,126.025
3.349,3.721,0.0,0.799,3.775,1.336,-9.785,7.36,1.454,6.542,3.585,0.019,0.818,0.0,0.462,0.431,4.0033,7.36
480.5,1235.2,221.9,211.5,921.2,390.0,370.8,2264.9,683.5,2006.4,1343.7,47.0,258.5,128.2,136.7,211.0,1895.4209,2264.9
505.027,1424.818,459.959,144.665,532.787,251.905,650.354,1130.783,907.69,954.434,597.996,31.684,176.349,125.849,70.803,243.607,1624.5608,1130.783
10986.0,32718.0,8799.0,7060.0,16366.0,7118.0,30216.0,30274.0,20971.0,21779.0,13908.0,1435.0,8495.0,3518.0,4833.0,4154.0,91789.4712,30274.0
371.0,4907.1,1568.7,247.0,417.0,275.4,548.8,1486.4,3084.7,1069.4,1069.4,170.0,417.0,117.1,141.1,121.2,2494.4823,1486.4
560.389,1636.917,584.309,142.207,490.747,235.056,1153.536,1249.254,963.916,1053.808,758.507,53.239,195.446,142.752,19.872,193.081,1269.3766,1249.254
24.702,47.419,2.886,5.415,35.684,9.6,25.48,61.224,13.948,53.349,25.54,2.46,7.875,7.79,2.972,9.112,84.7949,61.224
412.5,920.9,125.5,63.2,284.1,273.6,184.0,1352.5,538.2,1239.1,1068.4,50.2,113.4,111.0,-1.6,197.6,521.874,1352.5
55.768,182.014,4.342,16.632,46.198,16.469,112.243,147.9,57.634,116.582,101.702,14.686,31.318,34.178,18.252,14.378,78.7616,147.9
66.353,258.811,73.917,36.041,67.704,22.947,89.018,241.976,116.426,196.875,174.272,9.06,45.101,15.804,18.598,27.146,299.3176,241.976
240.664,406.505,147.329,5.128,136.385,30.83,9.522,196.129,187.829,168.101,59.744,22.9,28.028,26.388,-6.079,18.398,706.4476,196.129
1627.495,3086.471,1075.067,232.935,839.49,605.505,1238.059,2525.532,2091.939,2189.811,1686.042,102.786,335.721,493.36,131.883,698.419,1984.9573,2525.532
120.916,837.917,213.803,-36.446,187.22,97.706,331.241,1091.228,430.137,1076.316,904.008,51.358,14.912,21.595,-50.682,15.83,233.3316,1091.228
0.069,0.548,0.15,0.024,0.039,0.203,-20.843,0.039,0.414,0.015,0.0,0.0,0.024,0.0,-0.074,0.0,0.0704,0.039
4582.0,8387.0,4386.0,1079.0,2870.0,2193.0,-150.0,5695.0,8483.0,4466.0,2825.0,150.0,1229.0,670.0,610.0,1406.0,11930.835,5695.0
1448.416,11493.812,3040.594,-3036.116,-604.14,1674.629,5507.659,2787.116,6187.084,4079.431,3391.256,1743.801,-1292.315,166.788,-2270.833,522.672,3862.1858,2787.116
154.308,429.916,193.006,33.261,216.092,116.812,-116.935,601.538,332.213,533.763,385.446,34.514,67.775,54.738,17.762,77.633,393.233,601.538
6472.7,22267.7,6295.6,1827.6,5383.0,4122.2,2697.8,9429.3,12501.9,6600.9,4046.3,1000.8,2828.4,1951.0,847.6,2689.1,26527.6612,9429.3
21829.0,40157.0,5779.0,2010.0,4894.0,13505.0,14719.0,67702.0,22242.0,64818.0,62808.0,874.0,2884.0,8243.0,1849.0,4660.0,21824.6,67702.0
2549.0,7635.0,3239.0,668.0,2081.0,1781.0,719.0,6373.0,6095.0,5409.0,4292.0,296.0,964.0,643.0,-178.0,1251.0,3253.18,6373.0
124.764,349.323,0.0,-3.509,37.001,24.008,-156.679,108.994,184.072,108.903,71.993,3.6,0.091,15.098,-23.909,8.977,148.0237,108.994
4.835,5.727,0.0,-0.827,1.756,0.507,-14.833,5.14,0.507,5.735,3.384,0.232,-0.595,1.863,-1.5,0.969,13.072,5.14
178.114,235.54,0.0,6.353,98.628,45.211,-71.411,187.367,48.212,171.939,88.739,9.075,15.428,50.605,2.905,37.832,366.7514,187.367
45.023,65.037,9.1,5.281,27.604,9.433,40.399,77.762,18.533,70.924,50.158,1.557,6.838,22.757,4.845,17.994,108.6752,77.762
60.979,71.549,130.266,24.963,39.335,11.2,-57.348,100.89,143.885,74.672,61.555,1.255,26.218,0.687,6.096,8.721,182.1172,100.89
513.001,6702.139,2084.009,507.243,843.401,446.14,1196.572,1760.913,4676.699,917.512,917.512,336.158,843.401,64.666,-379.427,125.75,4228.0081,1760.913
278.942,1045.329,150.228,69.734,141.548,150.656,421.377,906.622,414.333,799.774,765.074,37.114,106.848,7.568,53.143,87.758,925.5617,906.622
5171.0,23682.0,14383.0,1380.0,2177.0,4308.0,-1714.0,18634.0,20458.0,16457.0,16457.0,797.0,2177.0,309.0,-140.0,3095.0,2984.3985,18634.0
14155.0,41247.0,5871.0,3372.0,12683.0,9186.0,19099.0,20405.0,19921.0,15561.0,7722.0,1472.0,4844.0,2599.0,4423.0,3418.0,66137.3852,20405.0
552.083,1262.909,167.599,75.17,168.212,364.597,349.331,2666.905,674.181,2498.693,2498.693,93.042,168.212,0.0,44.854,242.815,553.1026,2666.905
261.592,387.384,0.0,60.394,100.004,48.13,340.79,427.69,48.13,351.696,327.686,15.6,75.994,98.622,40.496,67.528,574.6341,427.69
